824,App1,1000000,1000000,100000,[259, 2, 3, 4, 56],752
825,App1,1000000,1000000,100000,[227, 2, 3, 4, 191],688
826,App1,1000000,1000000,100000,[365, 2, 3, 4, 72],656
827,App1,1000000,1000000,100000,[293, 2, 3, 4, 139],864
828,App2,10000000,10000000,1000000,[397, 2, 3, 4, 49],7944
829,App1,1000000,1000000,100000,[310, 2, 3, 4, 26],912
830,App2,10000000,10000000,1000000,[373, 2, 3, 4, 14],8136
831,App1,1000000,1000000,100000,[209, 2, 3, 4, 161],960
832,App2,10000000,10000000,1000000,[276, 2, 3, 4, 26],8072
833,App1,1000000,1000000,100000,[302, 2, 3, 4, 144],904
834,App2,10000000,10000000,1000000,[275, 2, 3, 4, 139],7840
835,App2,10000000,10000000,1000000,[237, 2, 3, 4, 43],8072
836,App1,1000000,1000000,100000,[344, 2, 3, 4, 107],816
837,App2,10000000,10000000,1000000,[361, 2, 3, 4, 165],7872
838,App2,10000000,10000000,1000000,[362, 2, 3, 4, 102],7848
839,App2,10000000,10000000,1000000,[312, 2, 3, 4, 94],7864
840,App2,10000000,10000000,1000000,[315, 2, 3, 4, 12],8024
841,App1,1000000,1000000,100000,[333, 2, 3, 4, 22],680
842,App2,10000000,10000000,1000000,[392, 2, 3, 4, 120],8088
843,App1,1000000,1000000,100000,[221, 2, 3, 4, 86],648
844,App2,10000000,10000000,1000000,[339, 2, 3, 4, 110],7976
845,App2,10000000,10000000,1000000,[259, 2, 3, 4, 65],7904
846,App1,1000000,1000000,100000,[351, 2, 3, 4, 104],704
847,App1,1000000,1000000,100000,[254, 2, 3, 4, 194],664
848,App1,1000000,1000000,100000,[345, 2, 3, 4, 30],896
849,App1,1000000,1000000,100000,[404, 2, 3, 4, 95],784
850,App1,1000000,1000000,100000,[259, 2, 3, 4, 57],864
851,App2,10000000,10000000,1000000,[324, 2, 3, 4, 186],8048
852,App1,1000000,1000000,100000,[356, 2, 3, 4, 12],944
853,App2,10000000,10000000,1000000,[207, 2, 3, 4, 154],8064
854,App1,1000000,1000000,100000,[324, 2, 3, 4, 120],736
855,App1,1000000,1000000,100000,[261, 2, 3, 4, 45],928
856,App1,1000000,1000000,100000,[271, 2, 3, 4, 11],728
857,App2,10000000,10000000,1000000,[359, 2, 3, 4, 195],8112
858,App2,10000000,10000000,1000000,[224, 2, 3, 4, 74],7872
859,App1,1000000,1000000,100000,[293, 2, 3, 4, 28],688
860,App2,10000000,10000000,1000000,[309, 2, 3, 4, 87],7880
861,App1,1000000,1000000,100000,[318, 2, 3, 4, 55],832
862,App1,1000000,1000000,100000,[242, 2, 3, 4, 184],824
863,App1,1000000,1000000,100000,[384, 2, 3, 4, 82],696
864,App2,10000000,10000000,1000000,[316, 2, 3, 4, 104],8120
865,App1,1000000,1000000,100000,[363, 2, 3, 4, 41],696
866,App1,1000000,1000000,100000,[312, 2, 3, 4, 203],728
867,App2,10000000,10000000,1000000,[359, 2, 3, 4, 191],8024
868,App2,10000000,10000000,1000000,[376, 2, 3, 4, 161],8048
869,App1,1000000,1000000,100000,[402, 2, 3, 4, 58],728
870,App2,10000000,10000000,1000000,[279, 2, 3, 4, 8],8080
871,App2,10000000,10000000,1000000,[298, 2, 3, 4, 158],8120
872,App1,1000000,1000000,100000,[334, 2, 3, 4, 22],664
873,App2,10000000,10000000,1000000,[389, 2, 3, 4, 194],8160
874,App2,10000000,10000000,1000000,[282, 2, 3, 4, 117],8128
875,App1,1000000,1000000,100000,[278, 2, 3, 4, 43],824
876,App1,1000000,1000000,100000,[356, 2, 3, 4, 66],920
877,App1,1000000,1000000,100000,[223, 2, 3, 4, 119],880
878,App1,1000000,1000000,100000,[406, 2, 3, 4, 52],840
879,App1,1000000,1000000,100000,[405, 2, 3, 4, 47],944
880,App1,1000000,1000000,100000,[223, 2, 3, 4, 33],864
881,App2,10000000,10000000,1000000,[392, 2, 3, 4, 112],8152
882,App2,10000000,10000000,1000000,[400, 2, 3, 4, 86],7992
883,App1,1000000,1000000,100000,[325, 2, 3, 4, 71],952
884,App2,10000000,10000000,1000000,[247, 2, 3, 4, 71],7840
885,App2,10000000,10000000,1000000,[339, 2, 3, 4, 80],8144
886,App1,1000000,1000000,100000,[250, 2, 3, 4, 109],920
887,App2,10000000,10000000,1000000,[262, 2, 3, 4, 59],7936
888,App1,1000000,1000000,100000,[237, 2, 3, 4, 99],920
889,App1,1000000,1000000,100000,[315, 2, 3, 4, 69],664
890,App1,1000000,1000000,100000,[344, 2, 3, 4, 76],864
891,App2,10000000,10000000,1000000,[382, 2, 3, 4, 11],7992
892,App2,10000000,10000000,1000000,[376, 2, 3, 4, 10],8096
893,App1,1000000,1000000,100000,[376, 2, 3, 4, 151],944
894,App2,10000000,10000000,1000000,[311, 2, 3, 4, 101],8096
895,App1,1000000,1000000,100000,[308, 2, 3, 4, 156],752
896,App1,1000000,1000000,100000,[309, 2, 3, 4, 65],880
897,App1,1000000,1000000,100000,[318, 2, 3, 4, 19],816
898,App1,1000000,1000000,100000,[219, 2, 3, 4, 30],680
899,App2,10000000,10000000,1000000,[316, 2, 3, 4, 193],7912
900,App2,10000000,10000000,1000000,[374, 2, 3, 4, 9],7944
901,App2,10000000,10000000,1000000,[339, 2, 3, 4, 61],8096
902,App2,10000000,10000000,1000000,[244, 2, 3, 4, 174],7992
903,App1,1000000,1000000,100000,[381, 2, 3, 4, 17],696
904,App1,1000000,1000000,100000,[286, 2, 3, 4, 149],752
905,App2,10000000,10000000,1000000,[263, 2, 3, 4, 93],7864
906,App2,10000000,10000000,1000000,[308, 2, 3, 4, 74],7904
907,App2,10000000,10000000,1000000,[305, 2, 3, 4, 109],7928
908,App1,1000000,1000000,100000,[259, 2, 3, 4, 35],768
909,App2,10000000,10000000,1000000,[329, 2, 3, 4, 108],7984
910,App1,1000000,1000000,100000,[368, 2, 3, 4, 185],776
911,App2,10000000,10000000,1000000,[380, 2, 3, 4, 128],8032
912,App1,1000000,1000000,100000,[374, 2, 3, 4, 23],880
913,App1,1000000,1000000,100000,[351, 2, 3, 4, 12],944
914,App2,10000000,10000000,1000000,[351, 2, 3, 4, 13],7968
915,App2,10000000,10000000,1000000,[402, 2, 3, 4, 180],7984
916,App1,1000000,1000000,100000,[351, 2, 3, 4, 42],904
917,App1,1000000,1000000,100000,[355, 2, 3, 4, 17],944
918,App1,1000000,1000000,100000,[253, 2, 3, 4, 188],768
919,App2,10000000,10000000,1000000,[270, 2, 3, 4, 86],7848
920,App2,10000000,10000000,1000000,[274, 2, 3, 4, 38],8112
921,App1,1000000,1000000,100000,[253, 2, 3, 4, 30],728
922,App2,10000000,10000000,1000000,[220, 2, 3, 4, 54],7864
923,App1,1000000,1000000,100000,[377, 2, 3, 4, 24],888
924,App2,10000000,10000000,1000000,[353, 2, 3, 4, 91],7968
925,App1,1000000,1000000,100000,[217, 2, 3, 4, 87],848
926,App2,10000000,10000000,1000000,[316, 2, 3, 4, 55],8056
927,App1,1000000,1000000,100000,[313, 2, 3, 4, 153],648
928,App1,1000000,1000000,100000,[354, 2, 3, 4, 84],752
929,App1,1000000,1000000,100000,[228, 2, 3, 4, 59],696
930,App2,10000000,10000000,1000000,[350, 2, 3, 4, 174],8056
931,App1,1000000,1000000,100000,[269, 2, 3, 4, 113],784
932,App1,1000000,1000000,100000,[348, 2, 3, 4, 45],744
933,App2,10000000,10000000,1000000,[262, 2, 3, 4, 204],8144
934,App2,10000000,10000000,1000000,[284, 2, 3, 4, 145],8120
935,App2,10000000,10000000,1000000,[230, 2, 3, 4, 95],8032
936,App2,10000000,10000000,1000000,[365, 2, 3, 4, 136],8024
937,App1,1000000,1000000,100000,[395, 2, 3, 4, 18],816
938,App2,10000000,10000000,1000000,[228, 2, 3, 4, 40],8088
939,App2,10000000,10000000,1000000,[217, 2, 3, 4, 200],7928
940,App1,1000000,1000000,100000,[278, 2, 3, 4, 168],960
941,App1,1000000,1000000,100000,[283, 2, 3, 4, 115],872
942,App2,10000000,10000000,1000000,[292, 2, 3, 4, 74],7880
943,App2,10000000,10000000,1000000,[287, 2, 3, 4, 97],7968
944,App1,1000000,1000000,100000,[312, 2, 3, 4, 29],904
945,App2,10000000,10000000,1000000,[260, 2, 3, 4, 61],7968
946,App2,10000000,10000000,1000000,[241, 2, 3, 4, 188],7872
947,App1,1000000,1000000,100000,[257, 2, 3, 4, 167],856
948,App1,1000000,1000000,100000,[332, 2, 3, 4, 15],704
949,App1,1000000,1000000,100000,[366, 2, 3, 4, 109],680
950,App1,1000000,1000000,100000,[282, 2, 3, 4, 128],840
951,App2,10000000,10000000,1000000,[369, 2, 3, 4, 118],7904
952,App2,10000000,10000000,1000000,[344, 2, 3, 4, 106],7928
953,App2,10000000,10000000,1000000,[245, 2, 3, 4, 123],8152
954,App1,1000000,1000000,100000,[237, 2, 3, 4, 11],920
955,App2,10000000,10000000,1000000,[340, 2, 3, 4, 163],8064
956,App2,10000000,10000000,1000000,[255, 2, 3, 4, 62],8048
957,App2,10000000,10000000,1000000,[325, 2, 3, 4, 153],8016
958,App2,10000000,10000000,1000000,[377, 2, 3, 4, 40],7904
959,App1,1000000,1000000,100000,[366, 2, 3, 4, 29],784
960,App1,1000000,1000000,100000,[317, 2, 3, 4, 142],720
961,App2,10000000,10000000,1000000,[257, 2, 3, 4, 84],7880
962,App2,10000000,10000000,1000000,[270, 2, 3, 4, 41],8000
963,App2,10000000,10000000,1000000,[306, 2, 3, 4, 65],7936
964,App1,1000000,1000000,100000,[372, 2, 3, 4, 140],760
965,App1,1000000,1000000,100000,[298, 2, 3, 4, 116],640
966,App1,1000000,1000000,100000,[376, 2, 3, 4, 7],720
967,App2,10000000,10000000,1000000,[281, 2, 3, 4, 141],8056
968,App1,1000000,1000000,100000,[311, 2, 3, 4, 134],912
969,App2,10000000,10000000,1000000,[381, 2, 3, 4, 96],7992
970,App1,1000000,1000000,100000,[331, 2, 3, 4, 143],872
971,App1,1000000,1000000,100000,[222, 2, 3, 4, 164],816
972,App2,10000000,10000000,1000000,[303, 2, 3, 4, 102],8112
973,App1,1000000,1000000,100000,[243, 2, 3, 4, 128],640
974,App1,1000000,1000000,100000,[300, 2, 3, 4, 12],760
975,App1,1000000,1000000,100000,[283, 2, 3, 4, 148],648
976,App1,1000000,1000000,100000,[223, 2, 3, 4, 27],928
977,App2,10000000,10000000,1000000,[396, 2, 3, 4, 74],8048
978,App1,1000000,1000000,100000,[332, 2, 3, 4, 85],752
979,App2,10000000,10000000,1000000,[279, 2, 3, 4, 38],7976
980,App1,1000000,1000000,100000,[216, 2, 3, 4, 39],656
981,App2,10000000,10000000,1000000,[379, 2, 3, 4, 119],7920
982,App1,1000000,1000000,100000,[353, 2, 3, 4, 14],808
983,App1,1000000,1000000,100000,[292, 2, 3, 4, 150],704
984,App2,10000000,10000000,1000000,[239, 2, 3, 4, 29],7992
985,App1,1000000,1000000,100000,[337, 2, 3, 4, 201],792
986,App1,1000000,1000000,100000,[371, 2, 3, 4, 41],936
987,App1,1000000,1000000,100000,[297, 2, 3, 4, 29],664
988,App2,10000000,10000000,1000000,[373, 2, 3, 4, 124],8032
989,App2,10000000,10000000,1000000,[320, 2, 3, 4, 47],8096
990,App1,1000000,1000000,100000,[249, 2, 3, 4, 206],920
991,App1,1000000,1000000,100000,[241, 2, 3, 4, 65],920
992,App2,10000000,10000000,1000000,[402, 2, 3, 4, 36],7992
993,App2,10000000,10000000,1000000,[217, 2, 3, 4, 98],8000
994,App1,1000000,1000000,100000,[263, 2, 3, 4, 130],840
995,App1,1000000,1000000,100000,[229, 2, 3, 4, 160],808
996,App1,1000000,1000000,100000,[317, 2, 3, 4, 18],744
997,App1,1000000,1000000,100000,[345, 2, 3, 4, 51],776
998,App2,10000000,10000000,1000000,[280, 2, 3, 4, 173],7944
999,App1,1000000,1000000,100000,[322, 2, 3, 4, 53],864
1000,App1,1000000,1000000,100000,[380, 2, 3, 4, 122],816
1001,App2,10000000,10000000,1000000,[390, 2, 3, 4, 106],7912
1002,App2,10000000,10000000,1000000,[284, 2, 3, 4, 155],8064
1003,App1,1000000,1000000,100000,[239, 2, 3, 4, 174],896
1004,App1,1000000,1000000,100000,[388, 2, 3, 4, 50],744
1005,App1,1000000,1000000,100000,[393, 2, 3, 4, 45],864
1006,App1,1000000,1000000,100000,[310, 2, 3, 4, 131],760
1007,App2,10000000,10000000,1000000,[378, 2, 3, 4, 196],8032
1008,App2,10000000,10000000,1000000,[217, 2, 3, 4, 177],8000
1009,App2,10000000,10000000,1000000,[229, 2, 3, 4, 10],7880
1010,App1,1000000,1000000,100000,[251, 2, 3, 4, 96],952
1011,App1,1000000,1000000,100000,[371, 2, 3, 4, 59],848
1012,App2,10000000,10000000,1000000,[327, 2, 3, 4, 157],7968
1013,App2,10000000,10000000,1000000,[366, 2, 3, 4, 104],7968
1014,App1,1000000,1000000,100000,[390, 2, 3, 4, 121],792
1015,App1,1000000,1000000,100000,[310, 2, 3, 4, 27],720
1016,App1,1000000,1000000,100000,[333, 2, 3, 4, 188],800
1017,App2,10000000,10000000,1000000,[231, 2, 3, 4, 110],8136
1018,App1,1000000,1000000,100000,[218, 2, 3, 4, 89],832
1019,App1,1000000,1000000,100000,[283, 2, 3, 4, 53],680
1020,App1,1000000,1000000,100000,[263, 2, 3, 4, 20],920
1021,App1,1000000,1000000,100000,[359, 2, 3, 4, 200],808
1022,App2,10000000,10000000,1000000,[269, 2, 3, 4, 194],7960
1023,App1,1000000,1000000,100000,[361, 2, 3, 4, 52],880
1024,App1,1000000,1000000,100000,[329, 2, 3, 4, 89],912
1025,App2,10000000,10000000,1000000,[210, 2, 3, 4, 157],8048
1026,App2,10000000,10000000,1000000,[364, 2, 3, 4, 39],7904
1027,App2,10000000,10000000,1000000,[218, 2, 3, 4, 122],8160
1028,App1,1000000,1000000,100000,[344, 2, 3, 4, 43],824
1029,App1,1000000,1000000,100000,[343, 2, 3, 4, 184],952
1030,App1,1000000,1000000,100000,[282, 2, 3, 4, 31],776
1031,App2,10000000,10000000,1000000,[309, 2, 3, 4, 137],7976
1032,App2,10000000,10000000,1000000,[395, 2, 3, 4, 29],7904
1033,App2,10000000,10000000,1000000,[357, 2, 3, 4, 85],8088
1034,App1,1000000,1000000,100000,[258, 2, 3, 4, 46],824
1035,App1,1000000,1000000,100000,[282, 2, 3, 4, 199],800
1036,App2,10000000,10000000,1000000,[211, 2, 3, 4, 141],8072
1037,App2,10000000,10000000,1000000,[325, 2, 3, 4, 35],7856
1038,App1,1000000,1000000,100000,[323, 2, 3, 4, 126],800
1039,App1,1000000,1000000,100000,[223, 2, 3, 4, 33],872
1040,App1,1000000,1000000,100000,[275, 2, 3, 4, 205],760
1041,App2,10000000,10000000,1000000,[382, 2, 3, 4, 35],7896
1042,App2,10000000,10000000,1000000,[234, 2, 3, 4, 32],8080
1043,App1,1000000,1000000,100000,[211, 2, 3, 4, 177],680
1044,App2,10000000,10000000,1000000,[246, 2, 3, 4, 205],7920
1045,App2,10000000,10000000,1000000,[338, 2, 3, 4, 74],8136
1046,App2,10000000,10000000,1000000,[341, 2, 3, 4, 181],8040
1047,App2,10000000,10000000,1000000,[331, 2, 3, 4, 18],8056
1048,App2,10000000,10000000,1000000,[372, 2, 3, 4, 161],7864
1049,App1,1000000,1000000,100000,[290, 2, 3, 4, 195],888
1050,App1,1000000,1000000,100000,[282, 2, 3, 4, 25],872
1051,App2,10000000,10000000,1000000,[223, 2, 3, 4, 12],7952
1052,App1,1000000,1000000,100000,[327, 2, 3, 4, 15],872
1053,App1,1000000,1000000,100000,[391, 2, 3, 4, 15],688
1054,App2,10000000,10000000,1000000,[267, 2, 3, 4, 155],7880
1055,App2,10000000,10000000,1000000,[316, 2, 3, 4, 175],7904
1056,App2,10000000,10000000,1000000,[336, 2, 3, 4, 127],7960
1057,App2,10000000,10000000,1000000,[330, 2, 3, 4, 198],7912
1058,App2,10000000,10000000,1000000,[218, 2, 3, 4, 62],8112
1059,App2,10000000,10000000,1000000,[376, 2, 3, 4, 44],7840
1060,App2,10000000,10000000,1000000,[378, 2, 3, 4, 35],8128
1061,App1,1000000,1000000,100000,[230, 2, 3, 4, 12],672
1062,App1,1000000,1000000,100000,[268, 2, 3, 4, 90],696
1063,App2,10000000,10000000,1000000,[230, 2, 3, 4, 132],8144
1064,App1,1000000,1000000,100000,[235, 2, 3, 4, 199],760
1065,App2,10000000,10000000,1000000,[281, 2, 3, 4, 123],8128
1066,App2,10000000,10000000,1000000,[382, 2, 3, 4, 109],7920
1067,App1,1000000,1000000,100000,[275, 2, 3, 4, 142],960
1068,App2,10000000,10000000,1000000,[270, 2, 3, 4, 10],7880
1069,App2,10000000,10000000,1000000,[351, 2, 3, 4, 124],8144
1070,App1,1000000,1000000,100000,[380, 2, 3, 4, 169],848
1071,App1,1000000,1000000,100000,[245, 2, 3, 4, 23],640
1072,App1,1000000,1000000,100000,[321, 2, 3, 4, 60],672
1073,App2,10000000,10000000,1000000,[281, 2, 3, 4, 96],8048
1074,App2,10000000,10000000,1000000,[326, 2, 3, 4, 80],8120
1075,App1,1000000,1000000,100000,[213, 2, 3, 4, 132],688
1076,App1,1000000,1000000,100000,[403, 2, 3, 4, 178],808
1077,App1,1000000,1000000,100000,[250, 2, 3, 4, 128],920
1078,App1,1000000,1000000,100000,[401, 2, 3, 4, 44],920
1079,App2,10000000,10000000,1000000,[398, 2, 3, 4, 61],8104
1080,App1,1000000,1000000,100000,[240, 2, 3, 4, 160],664
1081,App1,1000000,1000000,100000,[338, 2, 3, 4, 196],856
1082,App1,1000000,1000000,100000,[376, 2, 3, 4, 150],928
1083,App2,10000000,10000000,1000000,[223, 2, 3, 4, 46],8088
1084,App1,1000000,1000000,100000,[224, 2, 3, 4, 44],808
1085,App2,10000000,10000000,1000000,[305, 2, 3, 4, 125],8024
1086,App2,10000000,10000000,1000000,[231, 2, 3, 4, 162],7880
1087,App1,1000000,1000000,100000,[260, 2, 3, 4, 199],728
1088,App2,10000000,10000000,1000000,[326, 2, 3, 4, 163],8152
1089,App2,10000000,10000000,1000000,[224, 2, 3, 4, 121],8040
1090,App2,10000000,10000000,1000000,[383, 2, 3, 4, 46],8056
1091,App1,1000000,1000000,100000,[234, 2, 3, 4, 163],888
1092,App1,1000000,1000000,100000,[253, 2, 3, 4, 136],744
1093,App1,1000000,1000000,100000,[319, 2, 3, 4, 16],880
1094,App2,10000000,10000000,1000000,[335, 2, 3, 4, 143],7976
1095,App2,10000000,10000000,1000000,[312, 2, 3, 4, 132],7840
1096,App2,10000000,10000000,1000000,[273, 2, 3, 4, 96],8016
1097,App1,1000000,1000000,100000,[391, 2, 3, 4, 145],896
1098,App2,10000000,10000000,1000000,[231, 2, 3, 4, 135],8136
1099,App2,10000000,10000000,1000000,[318, 2, 3, 4, 155],8120
1100,App2,10000000,10000000,1000000,[271, 2, 3, 4, 148],8040
1101,App1,1000000,1000000,100000,[396, 2, 3, 4, 159],872
1102,App2,10000000,10000000,1000000,[352, 2, 3, 4, 111],7896
1103,App1,1000000,1000000,100000,[321, 2, 3, 4, 96],744
1104,App1,1000000,1000000,100000,[271, 2, 3, 4, 78],800
1105,App2,10000000,10000000,1000000,[312, 2, 3, 4, 49],8032
1106,App1,1000000,1000000,100000,[323, 2, 3, 4, 22],928
1107,App1,1000000,1000000,100000,[401, 2, 3, 4, 169],904
1108,App1,1000000,1000000,100000,[284, 2, 3, 4, 194],888
1109,App2,10000000,10000000,1000000,[255, 2, 3, 4, 65],7896
1110,App2,10000000,10000000,1000000,[221, 2, 3, 4, 95],8088
1111,App1,1000000,1000000,100000,[379, 2, 3, 4, 7],832
1112,App2,10000000,10000000,1000000,[256, 2, 3, 4, 51],8136
1113,App1,1000000,1000000,100000,[224, 2, 3, 4, 144],848
1114,App2,10000000,10000000,1000000,[298, 2, 3, 4, 99],8016
1115,App2,10000000,10000000,1000000,[372, 2, 3, 4, 140],8032
1116,App1,1000000,1000000,100000,[301, 2, 3, 4, 39],696
1117,App1,1000000,1000000,100000,[365, 2, 3, 4, 54],936
1118,App2,10000000,10000000,1000000,[267, 2, 3, 4, 180],8048
1119,App2,10000000,10000000,1000000,[298, 2, 3, 4, 168],7888
1120,App2,10000000,10000000,1000000,[372, 2, 3, 4, 88],8120
1121,App2,10000000,10000000,1000000,[261, 2, 3, 4, 125],8008
1122,App2,10000000,10000000,1000000,[290, 2, 3, 4, 13],7984
1123,App1,1000000,1000000,100000,[354, 2, 3, 4, 76],832
1124,App1,1000000,1000000,100000,[247, 2, 3, 4, 11],736
1125,App1,1000000,1000000,100000,[381, 2, 3, 4, 38],888
1126,App2,10000000,10000000,1000000,[327, 2, 3, 4, 177],7944
1127,App2,10000000,10000000,1000000,[268, 2, 3, 4, 96],8080
1128,App1,1000000,1000000,100000,[249, 2, 3, 4, 50],928
1129,App2,10000000,10000000,1000000,[378, 2, 3, 4, 187],7840
1130,App2,10000000,10000000,1000000,[239, 2, 3, 4, 56],8120
1131,App1,1000000,1000000,100000,[352, 2, 3, 4, 172],888
1132,App1,1000000,1000000,100000,[381, 2, 3, 4, 162],856
1133,App2,10000000,10000000,1000000,[256, 2, 3, 4, 38],8160
1134,App2,10000000,10000000,1000000,[224, 2, 3, 4, 19],7984
1135,App1,1000000,1000000,100000,[220, 2, 3, 4, 60],912
1136,App2,10000000,10000000,1000000,[295, 2, 3, 4, 154],8080
1137,App2,10000000,10000000,1000000,[372, 2, 3, 4, 34],7912
1138,App1,1000000,1000000,100000,[382, 2, 3, 4, 124],904
1139,App2,10000000,10000000,1000000,[389, 2, 3, 4, 79],7848
1140,App1,1000000,1000000,100000,[221, 2, 3, 4, 14],912
1141,App2,10000000,10000000,1000000,[231, 2, 3, 4, 168],8096
1142,App2,10000000,10000000,1000000,[376, 2, 3, 4, 62],7920
1143,App2,10000000,10000000,1000000,[261, 2, 3, 4, 37],8000
1144,App1,1000000,1000000,100000,[372, 2, 3, 4, 12],928
1145,App2,10000000,10000000,1000000,[391, 2, 3, 4, 25],8016
1146,App1,1000000,1000000,100000,[344, 2, 3, 4, 178],896
1147,App2,10000000,10000000,1000000,[283, 2, 3, 4, 157],8104
1148,App2,10000000,10000000,1000000,[356, 2, 3, 4, 153],8000
1149,App2,10000000,10000000,1000000,[381, 2, 3, 4, 77],7984
1150,App2,10000000,10000000,1000000,[246, 2, 3, 4, 36],7840
1151,App2,10000000,10000000,1000000,[396, 2, 3, 4, 186],8056
1152,App1,1000000,1000000,100000,[238, 2, 3, 4, 205],768
1153,App1,1000000,1000000,100000,[286, 2, 3, 4, 59],704
1154,App1,1000000,1000000,100000,[378, 2, 3, 4, 111],768
1155,App1,1000000,1000000,100000,[278, 2, 3, 4, 46],840
1156,App2,10000000,10000000,1000000,[232, 2, 3, 4, 134],7856
1157,App2,10000000,10000000,1000000,[397, 2, 3, 4, 74],8016
1158,App2,10000000,10000000,1000000,[208, 2, 3, 4, 185],8152
1159,App1,1000000,1000000,100000,[294, 2, 3, 4, 122],816
1160,App2,10000000,10000000,1000000,[243, 2, 3, 4, 127],7840
1161,App1,1000000,1000000,100000,[272, 2, 3, 4, 29],640
1162,App2,10000000,10000000,1000000,[237, 2, 3, 4, 95],8008
1163,App1,1000000,1000000,100000,[273, 2, 3, 4, 121],896
1164,App1,1000000,1000000,100000,[304, 2, 3, 4, 176],744
1165,App1,1000000,1000000,100000,[241, 2, 3, 4, 51],824
1166,App1,1000000,1000000,100000,[400, 2, 3, 4, 60],744
1167,App2,10000000,10000000,1000000,[231, 2, 3, 4, 101],7960
1168,App2,10000000,10000000,1000000,[242, 2, 3, 4, 68],7856
1169,App2,10000000,10000000,1000000,[209, 2, 3, 4, 149],7944
1170,App1,1000000,1000000,100000,[324, 2, 3, 4, 111],752
1171,App1,1000000,1000000,100000,[353, 2, 3, 4, 175],960
1172,App1,1000000,1000000,100000,[271, 2, 3, 4, 128],816
1173,App1,1000000,1000000,100000,[229, 2, 3, 4, 206],664
1174,App1,1000000,1000000,100000,[344, 2, 3, 4, 86],728
1175,App1,1000000,1000000,100000,[350, 2, 3, 4, 85],896
1176,App1,1000000,1000000,100000,[316, 2, 3, 4, 90],864
1177,App1,1000000,1000000,100000,[318, 2, 3, 4, 113],808
1178,App1,1000000,1000000,100000,[242, 2, 3, 4, 118],720
1179,App1,1000000,1000000,100000,[298, 2, 3, 4, 39],912
1180,App2,10000000,10000000,1000000,[228, 2, 3, 4, 182],8088
1181,App1,1000000,1000000,100000,[247, 2, 3, 4, 90],888
1182,App2,10000000,10000000,1000000,[280, 2, 3, 4, 134],8104
1183,App2,10000000,10000000,1000000,[324, 2, 3, 4, 163],8032
1184,App1,1000000,1000000,100000,[304, 2, 3, 4, 7],736
1185,App1,1000000,1000000,100000,[372, 2, 3, 4, 54],824
1186,App1,1000000,1000000,100000,[297, 2, 3, 4, 139],944
1187,App2,10000000,10000000,1000000,[220, 2, 3, 4, 39],7912
1188,App1,1000000,1000000,100000,[310, 2, 3, 4, 151],840
1189,App2,10000000,10000000,1000000,[369, 2, 3, 4, 56],7896
1190,App1,1000000,1000000,100000,[323, 2, 3, 4, 94],776
1191,App2,10000000,10000000,1000000,[260, 2, 3, 4, 15],7904
1192,App1,1000000,1000000,100000,[228, 2, 3, 4, 94],744
1193,App2,10000000,10000000,1000000,[352, 2, 3, 4, 190],7840
1194,App2,10000000,10000000,1000000,[271, 2, 3, 4, 15],7880
1195,App1,1000000,1000000,100000,[311, 2, 3, 4, 172],648
1196,App2,10000000,10000000,1000000,[296, 2, 3, 4, 141],7864
1197,App2,10000000,10000000,1000000,[244, 2, 3, 4, 139],8112
1198,App2,10000000,10000000,1000000,[399, 2, 3, 4, 144],7880
1199,App2,10000000,10000000,1000000,[299, 2, 3, 4, 154],8120
1200,App2,10000000,10000000,1000000,[376, 2, 3, 4, 102],8160
1201,App1,1000000,1000000,100000,[300, 2, 3, 4, 140],904
1202,App1,1000000,1000000,100000,[259, 2, 3, 4, 29],856
1203,App1,1000000,1000000,100000,[333, 2, 3, 4, 189],864
1204,App2,10000000,10000000,1000000,[283, 2, 3, 4, 92],8104
1205,App2,10000000,10000000,1000000,[225, 2, 3, 4, 171],8088
1206,App2,10000000,10000000,1000000,[253, 2, 3, 4, 79],7912
1207,App1,1000000,1000000,100000,[272, 2, 3, 4, 137],648
1208,App2,10000000,10000000,1000000,[242, 2, 3, 4, 63],7848
1209,App1,1000000,1000000,100000,[360, 2, 3, 4, 96],648
1210,App2,10000000,10000000,1000000,[379, 2, 3, 4, 69],8000
1211,App1,1000000,1000000,100000,[365, 2, 3, 4, 115],784
1212,App1,1000000,1000000,100000,[306, 2, 3, 4, 143],720
1213,App1,1000000,1000000,100000,[401, 2, 3, 4, 50],952
1214,App1,1000000,1000000,100000,[349, 2, 3, 4, 136],704
1215,App1,1000000,1000000,100000,[242, 2, 3, 4, 126],872
1216,App2,10000000,10000000,1000000,[288, 2, 3, 4, 120],8008
1217,App2,10000000,10000000,1000000,[210, 2, 3, 4, 162],8064
1218,App1,1000000,1000000,100000,[383, 2, 3, 4, 74],872
1219,App2,10000000,10000000,1000000,[294, 2, 3, 4, 180],7984
1220,App1,1000000,1000000,100000,[292, 2, 3, 4, 172],816
1221,App2,10000000,10000000,1000000,[323, 2, 3, 4, 33],8064
1222,App2,10000000,10000000,1000000,[225, 2, 3, 4, 89],8032
1223,App2,10000000,10000000,1000000,[318, 2, 3, 4, 8],7960
1224,App1,1000000,1000000,100000,[294, 2, 3, 4, 195],728
1225,App2,10000000,10000000,1000000,[235, 2, 3, 4, 185],8160
1226,App2,10000000,10000000,1000000,[295, 2, 3, 4, 100],7872
1227,App2,10000000,10000000,1000000,[271, 2, 3, 4, 204],7928
1228,App1,1000000,1000000,100000,[273, 2, 3, 4, 76],880
