instance,app,pre_processing,solving_time,delay,jitter,cumulative_max_delay,cumulative_max_jitter,cumulative_max_delay_app,cumulative_max_jitter_app
664,App1,0.11086,0.374733,464000.0,0,1624000.0,92000.0,944000.0,92000.0
665,App1,0.11086,0.420794,172000.0,0,1624000.0,92000.0,944000.0,92000.0
666,App1,0.11086,0.379394,292000.0,8000.0,1624000.0,92000.0,944000.0,92000.0
667,App2,0.11086,0.213072,708000.0,0,1624000.0,92000.0,1624000.0,0
668,App1,0.11086,0.448285,108000.0,0,1624000.0,92000.0,944000.0,92000.0
669,App2,0.11086,0.192298,916000.0,0,1624000.0,92000.0,1624000.0,0
671,App1,0.11086,0.35593,464000.0,0,1624000.0,92000.0,944000.0,92000.0
672,App1,0.11086,0.325082,612000.0,8000.0,1624000.0,92000.0,944000.0,92000.0
673,App1,0.11086,0.382252,464000.0,0,1624000.0,92000.0,944000.0,92000.0
674,App1,0.11086,0.41557,428000.0,4000.0,1624000.0,92000.0,944000.0,92000.0
675,App1,0.11086,0.373891,484000.0,0,1624000.0,92000.0,944000.0,92000.0
676,App2,0.11086,0.209882,724000.0,0,1624000.0,92000.0,1624000.0,0
677,App1,0.11086,0.285485,444000.0,4000.0,1624000.0,92000.0,944000.0,92000.0
678,App1,0.11086,0.304665,752000.0,8000.0,1624000.0,92000.0,944000.0,92000.0
679,App1,0.11086,0.348271,604000.0,8000.0,1624000.0,92000.0,944000.0,92000.0
680,App1,0.11086,0.372354,252000.0,8000.0,1624000.0,92000.0,944000.0,92000.0
681,App1,0.11086,0.386558,268000.0,4000.0,1624000.0,92000.0,944000.0,92000.0
682,App1,0.11086,0.366355,364000.0,20000.0,1624000.0,92000.0,944000.0,92000.0
683,App2,0.11086,0.219931,1120000.0,0,1624000.0,92000.0,1624000.0,0
684,App1,0.11086,0.464306,240000.0,8000.0,1624000.0,92000.0,944000.0,92000.0
685,App1,0.11086,0.377288,304000.0,0,1624000.0,92000.0,944000.0,92000.0
686,App2,0.11086,0.207854,1360000.0,0,1624000.0,92000.0,1624000.0,0
687,App1,0.11086,0.4015,452000.0,8000.0,1624000.0,92000.0,944000.0,92000.0
688,App2,0.11086,0.228914,1224000.0,0,1624000.0,92000.0,1624000.0,0
689,App2,0.11086,0.217147,1124000.0,0,1624000.0,92000.0,1624000.0,0
690,App1,0.11086,0.375684,464000.0,4000.0,1624000.0,92000.0,944000.0,92000.0
691,App1,0.11086,0.338207,492000.0,0,1624000.0,92000.0,944000.0,92000.0
692,App2,0.11086,0.216789,1120000.0,0,1624000.0,92000.0,1624000.0,0
693,App1,0.11086,0.294489,252000.0,4000.0,1624000.0,92000.0,944000.0,92000.0
694,App1,0.11086,0.409932,296000.0,0,1624000.0,92000.0,944000.0,92000.0
695,App2,0.11086,0.228583,868000.0,0,1624000.0,92000.0,1624000.0,0
697,App1,0.11086,0.40554,712000.0,0,1624000.0,92000.0,944000.0,92000.0
698,App2,0.11086,0.243869,908000.0,0,1624000.0,92000.0,1624000.0,0
700,App1,0.11086,0.382057,140000.0,0,1624000.0,92000.0,944000.0,92000.0
701,App2,0.11086,0.215548,868000.0,0,1624000.0,92000.0,1624000.0,0
702,App2,0.11086,0.201784,712000.0,0,1624000.0,92000.0,1624000.0,0
703,App1,0.11086,0.343854,296000.0,0,1624000.0,92000.0,944000.0,92000.0
704,App1,0.11086,0.370072,264000.0,0,1624000.0,92000.0,944000.0,92000.0
705,App1,0.11086,0.391517,712000.0,0,1624000.0,92000.0,944000.0,92000.0
706,App2,0.11086,0.198366,684000.0,0,1624000.0,92000.0,1624000.0,0
707,App2,0.11086,0.209709,772000.0,0,1624000.0,92000.0,1624000.0,0
708,App1,0.11086,0.360029,972000.0,8000.0,1624000.0,92000.0,972000.0,92000.0
709,App2,0.11086,0.237482,1228000.0,0,1624000.0,92000.0,1624000.0,0
710,App1,0.11086,0.318495,460000.0,4000.0,1624000.0,92000.0,972000.0,92000.0
711,App2,0.11086,0.212688,884000.0,0,1624000.0,92000.0,1624000.0,0
712,App2,0.11086,0.205665,1088000.0,0,1624000.0,92000.0,1624000.0,0
713,App1,0.11086,0.342872,444000.0,0,1624000.0,92000.0,972000.0,92000.0
714,App2,0.11086,0.20221,1104000.0,0,1624000.0,92000.0,1624000.0,0
715,App2,0.11086,0.210895,712000.0,0,1624000.0,92000.0,1624000.0,0
716,App1,0.11086,0.37401,84000.0,0,1624000.0,92000.0,972000.0,92000.0
718,App2,0.11086,0.204446,716000.0,0,1624000.0,92000.0,1624000.0,0
719,App2,0.11086,0.211289,1260000.0,0,1624000.0,92000.0,1624000.0,0
720,App2,0.11086,0.214952,1104000.0,0,1624000.0,92000.0,1624000.0,0
721,App2,0.11086,0.213737,1204000.0,0,1624000.0,92000.0,1624000.0,0
722,App2,0.11086,0.225675,1440000.0,0,1624000.0,92000.0,1624000.0,0
723,App2,0.11086,0.213092,1048000.0,0,1624000.0,92000.0,1624000.0,0
724,App1,0.11086,0.365822,272000.0,8000.0,1624000.0,92000.0,972000.0,92000.0
725,App2,0.11086,0.214246,1524000.0,0,1624000.0,92000.0,1624000.0,0
726,App2,0.11086,0.197237,1432000.0,0,1624000.0,92000.0,1624000.0,0
727,App2,0.11086,0.216517,1416000.0,0,1624000.0,92000.0,1624000.0,0
728,App1,0.11086,0.33331,308000.0,4000.0,1624000.0,92000.0,972000.0,92000.0
729,App2,0.11086,0.211256,1424000.0,0,1624000.0,92000.0,1624000.0,0
730,App2,0.11086,0.212407,1272000.0,0,1624000.0,92000.0,1624000.0,0
731,App1,0.11086,0.372648,892000.0,12000.0,1624000.0,92000.0,972000.0,92000.0
732,App2,0.11086,0.209304,1144000.0,0,1624000.0,92000.0,1624000.0,0
733,App2,0.11086,0.214111,700000.0,0,1624000.0,92000.0,1624000.0,0
734,App1,0.11086,0.315076,72000.0,0,1624000.0,92000.0,972000.0,92000.0
735,App2,0.11086,0.203264,944000.0,0,1624000.0,92000.0,1624000.0,0
736,App1,0.11086,0.371306,292000.0,8000.0,1624000.0,92000.0,972000.0,92000.0
737,App2,0.11086,0.224086,932000.0,0,1624000.0,92000.0,1624000.0,0
738,App1,0.11086,0.389807,264000.0,4000.0,1624000.0,92000.0,972000.0,92000.0
739,App2,0.11086,0.212637,1124000.0,0,1624000.0,92000.0,1624000.0,0
740,App1,0.11086,0.430096,412000.0,4000.0,1624000.0,92000.0,972000.0,92000.0
741,App1,0.11086,0.372318,120000.0,4000.0,1624000.0,92000.0,972000.0,92000.0
742,App1,0.11086,0.400033,460000.0,4000.0,1624000.0,92000.0,972000.0,92000.0
743,App1,0.11086,0.388099,292000.0,8000.0,1624000.0,92000.0,972000.0,92000.0
744,App2,0.11086,0.208139,1424000.0,0,1624000.0,92000.0,1624000.0,0
745,App2,0.11086,0.215361,1188000.0,0,1624000.0,92000.0,1624000.0,0
746,App1,0.11086,0.388135,160000.0,0,1624000.0,92000.0,972000.0,92000.0
747,App2,0.11086,0.196489,800000.0,0,1624000.0,92000.0,1624000.0,0
748,App2,0.11086,0.20787,1104000.0,0,1624000.0,92000.0,1624000.0,0
749,App1,0.11086,0.372624,732000.0,8000.0,1624000.0,92000.0,972000.0,92000.0
750,App1,0.11086,0.399534,288000.0,4000.0,1624000.0,92000.0,972000.0,92000.0
751,App2,0.11086,0.202663,1108000.0,0,1624000.0,92000.0,1624000.0,0
752,App2,0.11086,0.214115,1120000.0,0,1624000.0,92000.0,1624000.0,0
753,App1,0.11086,0.421349,724000.0,8000.0,1624000.0,92000.0,972000.0,92000.0
754,App1,0.11086,0.372321,456000.0,4000.0,1624000.0,92000.0,972000.0,92000.0
755,App1,0.11086,0.324098,484000.0,8000.0,1624000.0,92000.0,972000.0,92000.0
756,App2,0.11086,0.214031,760000.0,0,1624000.0,92000.0,1624000.0,0
757,App1,0.11086,0.369092,432000.0,8000.0,1624000.0,92000.0,972000.0,92000.0
758,App1,0.11086,0.321929,88000.0,0,1624000.0,92000.0,972000.0,92000.0
759,App2,0.11086,0.209259,868000.0,0,1624000.0,92000.0,1624000.0,0
760,App2,0.11086,0.210873,1268000.0,0,1624000.0,92000.0,1624000.0,0
761,App1,0.11086,0.378225,464000.0,8000.0,1624000.0,92000.0,972000.0,92000.0
762,App2,0.11086,0.210016,708000.0,0,1624000.0,92000.0,1624000.0,0
763,App2,0.11086,0.216148,1248000.0,0,1624000.0,92000.0,1624000.0,0
764,App1,0.11086,0.339248,664000.0,4000.0,1624000.0,92000.0,972000.0,92000.0
765,App2,0.11086,0.210802,712000.0,0,1624000.0,92000.0,1624000.0,0
766,App2,0.11086,0.229534,1464000.0,0,1624000.0,92000.0,1624000.0,0
767,App2,0.11086,0.213214,1276000.0,0,1624000.0,92000.0,1624000.0,0
768,App1,0.11086,0.377471,284000.0,8000.0,1624000.0,92000.0,972000.0,92000.0
769,App2,0.11086,0.213587,684000.0,0,1624000.0,92000.0,1624000.0,0
771,App1,0.11086,0.272396,208000.0,56000.0,1624000.0,92000.0,972000.0,92000.0
772,App1,0.11086,0.345231,144000.0,0,1624000.0,92000.0,972000.0,92000.0
773,App2,0.11086,0.211944,924000.0,0,1624000.0,92000.0,1624000.0,0
774,App1,0.11086,0.383103,312000.0,0,1624000.0,92000.0,972000.0,92000.0
775,App2,0.11086,0.211979,856000.0,0,1624000.0,92000.0,1624000.0,0
776,App1,0.11086,0.37602,864000.0,0,1624000.0,92000.0,972000.0,92000.0
777,App2,0.11086,0.217071,1056000.0,0,1624000.0,92000.0,1624000.0,0
778,App1,0.11086,0.367992,472000.0,8000.0,1624000.0,92000.0,972000.0,92000.0
779,App2,0.11086,0.21446,1384000.0,0,1624000.0,92000.0,1624000.0,0
780,App1,0.11086,0.346823,292000.0,8000.0,1624000.0,92000.0,972000.0,92000.0
781,App1,0.11086,0.434157,72000.0,0,1624000.0,92000.0,972000.0,92000.0
782,App1,0.11086,0.35227,904000.0,4000.0,1624000.0,92000.0,972000.0,92000.0
783,App2,0.11086,0.213728,1796000.0,0,1796000.0,92000.0,1796000.0,0
784,App2,0.11086,0.21578,1464000.0,0,1796000.0,92000.0,1796000.0,0
785,App2,0.11086,0.209469,1424000.0,0,1796000.0,92000.0,1796000.0,0
787,App2,0.11086,0.210649,1104000.0,0,1796000.0,92000.0,1796000.0,0
788,App2,0.11086,0.215144,548000.0,0,1796000.0,92000.0,1796000.0,0
789,App2,0.11086,0.227793,1052000.0,0,1796000.0,92000.0,1796000.0,0
790,App2,0.11086,0.217055,1124000.0,0,1796000.0,92000.0,1796000.0,0
791,App1,0.11086,0.37317,104000.0,0,1796000.0,92000.0,972000.0,92000.0
792,App1,0.11086,0.35479,864000.0,4000.0,1796000.0,92000.0,972000.0,92000.0
793,App1,0.11086,0.356888,884000.0,0,1796000.0,92000.0,972000.0,92000.0
794,App2,0.11086,0.215274,528000.0,0,1796000.0,92000.0,1796000.0,0
795,App2,0.11086,0.214968,1108000.0,0,1796000.0,92000.0,1796000.0,0
796,App1,0.11086,0.352118,644000.0,0,1796000.0,92000.0,972000.0,92000.0
797,App1,0.11086,0.371996,592000.0,8000.0,1796000.0,92000.0,972000.0,92000.0
798,App2,0.11086,0.214431,1104000.0,0,1796000.0,92000.0,1796000.0,0
799,App2,0.11086,0.21834,1628000.0,0,1796000.0,92000.0,1796000.0,0
800,App1,0.11086,0.364094,444000.0,4000.0,1796000.0,92000.0,972000.0,92000.0
801,App2,0.11086,0.225507,872000.0,0,1796000.0,92000.0,1796000.0,0
802,App2,0.11086,0.222867,1372000.0,0,1796000.0,92000.0,1796000.0,0
803,App1,0.11086,0.357602,504000.0,8000.0,1796000.0,92000.0,972000.0,92000.0
804,App2,0.11086,0.275101,1276000.0,0,1796000.0,92000.0,1796000.0,0
805,App2,0.11086,0.21841,1272000.0,0,1796000.0,92000.0,1796000.0,0
806,App1,0.11086,0.400317,768000.0,4000.0,1796000.0,92000.0,972000.0,92000.0
807,App1,0.11086,0.381115,880000.0,8000.0,1796000.0,92000.0,972000.0,92000.0
808,App1,0.11086,0.44295,416000.0,8000.0,1796000.0,92000.0,972000.0,92000.0
809,App2,0.11086,0.241687,864000.0,0,1796000.0,92000.0,1796000.0,0
811,App2,0.11086,0.22661,1600000.0,0,1796000.0,92000.0,1796000.0,0
812,App1,0.11086,0.398794,272000.0,8000.0,1796000.0,92000.0,972000.0,92000.0
813,App2,0.11086,0.221331,1048000.0,0,1796000.0,92000.0,1796000.0,0
814,App1,0.11086,0.377676,684000.0,4000.0,1796000.0,92000.0,972000.0,92000.0
815,App2,0.11086,0.224874,1424000.0,0,1796000.0,92000.0,1796000.0,0
816,App2,0.11086,0.209016,1476000.0,0,1796000.0,92000.0,1796000.0,0
817,App2,0.11086,0.233337,1304000.0,0,1796000.0,92000.0,1796000.0,0
818,App1,0.11086,0.333822,608000.0,4000.0,1796000.0,92000.0,972000.0,92000.0
819,App1,0.11086,0.383066,312000.0,8000.0,1796000.0,92000.0,972000.0,92000.0
820,App1,0.11086,0.424001,812000.0,4000.0,1796000.0,92000.0,972000.0,92000.0
821,App2,0.11086,0.223647,1276000.0,0,1796000.0,92000.0,1796000.0,0
822,App2,0.11086,0.215746,1200000.0,0,1796000.0,92000.0,1796000.0,0
823,App1,0.11086,0.435083,92000.0,0,1796000.0,92000.0,972000.0,92000.0
824,App1,0.11086,0.39611,920000.0,4000.0,1796000.0,92000.0,972000.0,92000.0
825,App1,0.11086,0.41597,440000.0,0,1796000.0,92000.0,972000.0,92000.0
826,App1,0.11086,0.438566,240000.0,8000.0,1796000.0,92000.0,972000.0,92000.0
827,App1,0.11086,0.359116,272000.0,8000.0,1796000.0,92000.0,972000.0,92000.0
828,App2,0.11086,0.215376,1544000.0,0,1796000.0,92000.0,1796000.0,0
829,App1,0.11086,0.371412,904000.0,0,1796000.0,92000.0,972000.0,92000.0
830,App2,0.11086,0.224103,712000.0,0,1796000.0,92000.0,1796000.0,0
831,App1,0.11086,0.287654,504000.0,8000.0,1796000.0,92000.0,972000.0,92000.0
832,App2,0.11086,0.217432,924000.0,0,1796000.0,92000.0,1796000.0,0
834,App2,0.11086,0.21336,1284000.0,0,1796000.0,92000.0,1796000.0,0
835,App2,0.11086,0.221628,696000.0,0,1796000.0,92000.0,1796000.0,0
836,App1,0.11086,0.363212,520000.0,0,1796000.0,92000.0,972000.0,92000.0
837,App2,0.11086,0.210276,532000.0,0,1796000.0,92000.0,1796000.0,0
838,App2,0.11086,0.21466,896000.0,0,1796000.0,92000.0,1796000.0,0
839,App2,0.11086,0.214085,1248000.0,0,1796000.0,92000.0,1796000.0,0
840,App2,0.11086,0.215617,1440000.0,0,1796000.0,92000.0,1796000.0,0
841,App1,0.11086,0.42324,764000.0,4000.0,1796000.0,92000.0,972000.0,92000.0
842,App2,0.11086,0.217246,1596000.0,0,1796000.0,92000.0,1796000.0,0
843,App1,0.11086,0.40154,280000.0,0,1796000.0,92000.0,972000.0,92000.0
844,App2,0.11086,0.219811,1772000.0,0,1796000.0,92000.0,1796000.0,0
845,App2,0.11086,0.218209,1388000.0,0,1796000.0,92000.0,1796000.0,0
846,App1,0.11086,0.326955,428000.0,4000.0,1796000.0,92000.0,972000.0,92000.0
847,App1,0.11086,0.394692,652000.0,0,1796000.0,92000.0,972000.0,92000.0
848,App1,0.11086,0.302409,292000.0,4000.0,1796000.0,92000.0,972000.0,92000.0
849,App1,0.11086,0.376107,472000.0,4000.0,1796000.0,92000.0,972000.0,92000.0
851,App2,0.11086,0.212862,1104000.0,0,1796000.0,92000.0,1796000.0,0
853,App2,0.11086,0.213103,908000.0,0,1796000.0,92000.0,1796000.0,0
855,App1,0.11086,0.337754,444000.0,0,1796000.0,92000.0,972000.0,92000.0
856,App1,0.11086,0.393222,328000.0,0,1796000.0,92000.0,972000.0,92000.0
857,App2,0.11086,0.232803,560000.0,0,1796000.0,92000.0,1796000.0,0
858,App2,0.11086,0.209976,1088000.0,0,1796000.0,92000.0,1796000.0,0
859,App1,0.11086,0.400855,280000.0,0,1796000.0,92000.0,972000.0,92000.0
860,App2,0.11086,0.218388,1068000.0,0,1796000.0,92000.0,1796000.0,0
861,App1,0.11086,0.302559,624000.0,0,1796000.0,92000.0,972000.0,92000.0
862,App1,0.11086,0.377624,444000.0,4000.0,1796000.0,92000.0,972000.0,92000.0
863,App1,0.11086,0.430366,728000.0,0,1796000.0,92000.0,972000.0,92000.0
864,App2,0.11086,0.228666,1056000.0,0,1796000.0,92000.0,1796000.0,0
865,App1,0.11086,0.443558,240000.0,8000.0,1796000.0,92000.0,972000.0,92000.0
866,App1,0.11086,0.43114,648000.0,4000.0,1796000.0,92000.0,972000.0,92000.0
867,App2,0.11086,0.234124,1248000.0,0,1796000.0,92000.0,1796000.0,0
868,App2,0.11086,0.23685,696000.0,0,1796000.0,92000.0,1796000.0,0
869,App1,0.11086,0.444748,652000.0,4000.0,1796000.0,92000.0,972000.0,92000.0
870,App2,0.11086,0.229451,848000.0,0,1796000.0,92000.0,1796000.0,0
871,App2,0.11086,0.263603,884000.0,0,1796000.0,92000.0,1796000.0,0
872,App1,0.11086,0.444362,696000.0,0,1796000.0,92000.0,972000.0,92000.0
873,App2,0.11086,0.236997,1248000.0,0,1796000.0,92000.0,1796000.0,0
874,App2,0.11086,0.220243,1092000.0,0,1796000.0,92000.0,1796000.0,0
875,App1,0.11086,0.384419,444000.0,0,1796000.0,92000.0,972000.0,92000.0
876,App1,0.11086,0.386491,344000.0,0,1796000.0,92000.0,972000.0,92000.0
877,App1,0.11086,0.376821,416000.0,92000.0,1796000.0,92000.0,972000.0,92000.0
878,App1,0.11086,0.400453,608000.0,4000.0,1796000.0,92000.0,972000.0,92000.0
879,App1,0.11086,0.3954,740000.0,8000.0,1796000.0,92000.0,972000.0,92000.0
880,App1,0.11086,0.377798,444000.0,8000.0,1796000.0,92000.0,972000.0,92000.0
881,App2,0.11086,0.232938,1368000.0,0,1796000.0,92000.0,1796000.0,0
882,App2,0.11086,0.238454,880000.0,0,1796000.0,92000.0,1796000.0,0
883,App1,0.11086,0.381734,864000.0,0,1796000.0,92000.0,972000.0,92000.0
884,App2,0.11086,0.222167,884000.0,0,1796000.0,92000.0,1796000.0,0
885,App2,0.11086,0.21979,1076000.0,0,1796000.0,92000.0,1796000.0,0
886,App1,0.11086,0.353307,804000.0,8000.0,1796000.0,92000.0,972000.0,92000.0
887,App2,0.11086,0.20773,900000.0,0,1796000.0,92000.0,1796000.0,0
888,App1,0.11086,0.37222,284000.0,8000.0,1796000.0,92000.0,972000.0,92000.0
889,App1,0.11086,0.414911,280000.0,4000.0,1796000.0,92000.0,972000.0,92000.0
890,App1,0.11086,0.356327,540000.0,0,1796000.0,92000.0,972000.0,92000.0
891,App2,0.11086,0.218984,1344000.0,0,1796000.0,92000.0,1796000.0,0
892,App2,0.11086,0.216323,1124000.0,0,1796000.0,92000.0,1796000.0,0
893,App1,0.11086,0.390277,484000.0,0,1796000.0,92000.0,972000.0,92000.0
894,App2,0.11086,0.218958,1100000.0,0,1796000.0,92000.0,1796000.0,0
896,App1,0.11086,0.347928,792000.0,8000.0,1796000.0,92000.0,972000.0,92000.0
897,App1,0.11086,0.353318,884000.0,0,1796000.0,92000.0,972000.0,92000.0
898,App1,0.11086,0.405869,120000.0,0,1796000.0,92000.0,972000.0,92000.0
899,App2,0.11086,0.226125,1444000.0,0,1796000.0,92000.0,1796000.0,0
900,App2,0.11086,0.239555,752000.0,0,1796000.0,92000.0,1796000.0,0
901,App2,0.11086,0.213195,1256000.0,0,1796000.0,92000.0,1796000.0,0
902,App2,0.11086,0.216754,1636000.0,0,1796000.0,92000.0,1796000.0,0
903,App1,0.11086,0.413844,732000.0,4000.0,1796000.0,92000.0,972000.0,92000.0
904,App1,0.11086,0.419227,712000.0,0,1796000.0,92000.0,972000.0,92000.0
905,App2,0.11086,0.219352,724000.0,0,1796000.0,92000.0,1796000.0,0
906,App2,0.11086,0.22175,1252000.0,0,1796000.0,92000.0,1796000.0,0
907,App2,0.11086,0.226856,588000.0,0,1796000.0,92000.0,1796000.0,0
909,App2,0.11086,0.224689,1544000.0,0,1796000.0,92000.0,1796000.0,0
910,App1,0.11086,0.391663,288000.0,20000.0,1796000.0,92000.0,972000.0,92000.0
911,App2,0.11086,0.218682,896000.0,0,1796000.0,92000.0,1796000.0,0
912,App1,0.11086,0.39081,444000.0,4000.0,1796000.0,92000.0,972000.0,92000.0
914,App2,0.11086,0.218111,1144000.0,0,1796000.0,92000.0,1796000.0,0
915,App2,0.11086,0.201123,1140000.0,0,1796000.0,92000.0,1796000.0,0
916,App1,0.11086,0.359556,904000.0,8000.0,1796000.0,92000.0,972000.0,92000.0
917,App1,0.11086,0.367783,312000.0,8000.0,1796000.0,92000.0,972000.0,92000.0
919,App2,0.11086,0.216052,1048000.0,0,1796000.0,92000.0,1796000.0,0
920,App2,0.11086,0.217012,1124000.0,0,1796000.0,92000.0,1796000.0,0
922,App2,0.11086,0.216556,1796000.0,0,1796000.0,92000.0,1796000.0,0
923,App1,0.11086,0.416975,312000.0,8000.0,1796000.0,92000.0,972000.0,92000.0
924,App2,0.11086,0.229187,1312000.0,0,1796000.0,92000.0,1796000.0,0
925,App1,0.11086,0.349783,752000.0,8000.0,1796000.0,92000.0,972000.0,92000.0
926,App2,0.11086,0.228416,868000.0,0,1796000.0,92000.0,1796000.0,0
927,App1,0.11086,0.40067,712000.0,20000.0,1796000.0,92000.0,972000.0,92000.0
928,App1,0.11086,0.429363,568000.0,0,1796000.0,92000.0,972000.0,92000.0
929,App1,0.11086,0.40301,160000.0,0,1796000.0,92000.0,972000.0,92000.0
930,App2,0.11086,0.225516,2140000.0,0,2140000.0,92000.0,2140000.0,0
931,App1,0.11086,0.359452,804000.0,8000.0,2140000.0,92000.0,972000.0,92000.0
933,App2,0.11086,0.244017,1080000.0,0,2140000.0,92000.0,2140000.0,0
934,App2,0.11086,0.219016,940000.0,0,2140000.0,92000.0,2140000.0,0
935,App2,0.11086,0.219101,1280000.0,0,2140000.0,92000.0,2140000.0,0
936,App2,0.11086,0.22477,712000.0,0,2140000.0,92000.0,2140000.0,0
937,App1,0.11086,0.376045,896000.0,8000.0,2140000.0,92000.0,972000.0,92000.0
938,App2,0.11086,0.213696,712000.0,0,2140000.0,92000.0,2140000.0,0
939,App2,0.11086,0.227552,1092000.0,0,2140000.0,92000.0,2140000.0,0
940,App1,0.11086,0.306887,464000.0,0,2140000.0,92000.0,972000.0,92000.0
941,App1,0.11086,0.374476,448000.0,4000.0,2140000.0,92000.0,972000.0,92000.0
942,App2,0.11086,0.227108,868000.0,0,2140000.0,92000.0,2140000.0,0
943,App2,0.11086,0.219381,772000.0,0,2140000.0,92000.0,2140000.0,0
944,App1,0.11086,0.371215,704000.0,8000.0,2140000.0,92000.0,972000.0,92000.0
945,App2,0.11086,0.219996,1484000.0,0,2140000.0,92000.0,2140000.0,0
946,App2,0.11086,0.215711,1200000.0,0,2140000.0,92000.0,2140000.0,0
950,App1,0.11086,0.357365,864000.0,0,2140000.0,92000.0,972000.0,92000.0
951,App2,0.11086,0.233004,880000.0,0,2140000.0,92000.0,2140000.0,0
952,App2,0.11086,0.219736,1120000.0,0,2140000.0,92000.0,2140000.0,0
953,App2,0.11086,0.224729,1044000.0,0,2140000.0,92000.0,2140000.0,0
954,App1,0.11086,0.360707,304000.0,16000.0,2140000.0,92000.0,972000.0,92000.0
955,App2,0.11086,0.217771,1444000.0,0,2140000.0,92000.0,2140000.0,0
956,App2,0.11086,0.234206,1048000.0,0,2140000.0,92000.0,2140000.0,0
957,App2,0.11086,0.225782,1312000.0,0,2140000.0,92000.0,2140000.0,0
958,App2,0.11086,0.209089,884000.0,0,2140000.0,92000.0,2140000.0,0
960,App1,0.11086,0.420701,296000.0,0,2140000.0,92000.0,972000.0,92000.0
961,App2,0.11086,0.232515,588000.0,0,2140000.0,92000.0,2140000.0,0
962,App2,0.11086,0.208789,1248000.0,0,2140000.0,92000.0,2140000.0,0
963,App2,0.11086,0.200727,1556000.0,0,2140000.0,92000.0,2140000.0,0
964,App1,0.11086,0.419002,616000.0,0,2140000.0,92000.0,972000.0,92000.0
965,App1,0.11086,0.327183,284000.0,0,2140000.0,92000.0,972000.0,92000.0
966,App1,0.11086,0.432705,472000.0,0,2140000.0,92000.0,972000.0,92000.0
967,App2,0.11086,0.223034,1416000.0,0,2140000.0,92000.0,2140000.0,0
968,App1,0.11086,0.364551,644000.0,8000.0,2140000.0,92000.0,972000.0,92000.0
969,App2,0.11086,0.216209,1124000.0,0,2140000.0,92000.0,2140000.0,0
970,App1,0.11086,0.371268,712000.0,8000.0,2140000.0,92000.0,972000.0,92000.0
971,App1,0.11086,0.342327,904000.0,0,2140000.0,92000.0,972000.0,92000.0
972,App2,0.11086,0.222963,1456000.0,0,2140000.0,92000.0,2140000.0,0
975,App1,0.11086,0.4291,456000.0,0,2140000.0,92000.0,972000.0,92000.0
976,App1,0.11086,0.332875,464000.0,8000.0,2140000.0,92000.0,972000.0,92000.0
977,App2,0.11086,0.22658,1420000.0,0,2140000.0,92000.0,2140000.0,0
978,App1,0.11086,0.425084,212000.0,88000.0,2140000.0,92000.0,972000.0,92000.0
979,App2,0.11086,0.223161,1296000.0,0,2140000.0,92000.0,2140000.0,0
980,App1,0.11086,0.389897,316000.0,4000.0,2140000.0,92000.0,972000.0,92000.0
981,App2,0.11086,0.21803,696000.0,0,2140000.0,92000.0,2140000.0,0
982,App1,0.11086,0.374125,444000.0,0,2140000.0,92000.0,972000.0,92000.0
984,App2,0.11086,0.217271,1020000.0,0,2140000.0,92000.0,2140000.0,0
985,App1,0.11086,0.403525,452000.0,68000.0,2140000.0,92000.0,972000.0,92000.0
986,App1,0.11086,0.389857,88000.0,0,2140000.0,92000.0,972000.0,92000.0
987,App1,0.11086,0.41147,188000.0,60000.0,2140000.0,92000.0,972000.0,92000.0
988,App2,0.11086,0.217746,1276000.0,0,2140000.0,92000.0,2140000.0,0
989,App2,0.11086,0.220439,1104000.0,0,2140000.0,92000.0,2140000.0,0
990,App1,0.11086,0.373656,604000.0,0,2140000.0,92000.0,972000.0,92000.0
991,App1,0.11086,0.353607,964000.0,4000.0,2140000.0,92000.0,972000.0,92000.0
992,App2,0.11086,0.206619,1464000.0,0,2140000.0,92000.0,2140000.0,0
993,App2,0.11086,0.215008,1464000.0,0,2140000.0,92000.0,2140000.0,0
994,App1,0.11086,0.384862,464000.0,8000.0,2140000.0,92000.0,972000.0,92000.0
995,App1,0.11086,0.369234,452000.0,8000.0,2140000.0,92000.0,972000.0,92000.0
996,App1,0.11086,0.411372,312000.0,0,2140000.0,92000.0,972000.0,92000.0
997,App1,0.11086,0.375707,312000.0,4000.0,2140000.0,92000.0,972000.0,92000.0
998,App2,0.11086,0.229895,880000.0,0,2140000.0,92000.0,2140000.0,0
999,App1,0.11086,0.362882,464000.0,0,2140000.0,92000.0,972000.0,92000.0
1000,App1,0.11086,0.402096,704000.0,8000.0,2140000.0,92000.0,972000.0,92000.0
1001,App2,0.11086,0.287074,884000.0,0,2140000.0,92000.0,2140000.0,0
1002,App2,0.11086,0.222898,1100000.0,0,2140000.0,92000.0,2140000.0,0
1003,App1,0.11086,0.301642,460000.0,36000.0,2140000.0,92000.0,972000.0,92000.0
1004,App1,0.11086,0.434174,440000.0,0,2140000.0,92000.0,972000.0,92000.0
1005,App1,0.11086,0.355033,824000.0,4000.0,2140000.0,92000.0,972000.0,92000.0
1006,App1,0.11086,0.426042,696000.0,0,2140000.0,92000.0,972000.0,92000.0
1007,App2,0.11086,0.219364,1444000.0,0,2140000.0,92000.0,2140000.0,0
1008,App2,0.11086,0.223407,1428000.0,0,2140000.0,92000.0,2140000.0,0
1009,App2,0.11086,0.23612,1296000.0,0,2140000.0,92000.0,2140000.0,0
